id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
20885,0.03,0.22,0.15,0.07,0.03,0.11,0.32
20886,0.0,0.14,0.2,0.06,0.01,0.12,0.39
20887,0.03,0.2,0.15,0.05,0.03,0.13,0.31
20888,0.02,0.16,0.2,0.04,0.01,0.11,0.38
20889,0.06,0.07,0.17,0.05,0.03,0.13,0.42
20890,0.07,0.11,0.16,0.03,0.06,0.12,0.36
20891,0.01,0.17,0.2,0.06,0.01,0.11,0.36
20892,0.05,0.08,0.16,0.05,0.03,0.14,0.42
20893,0.05,0.08,0.15,0.05,0.03,0.15,0.42
20894,0.02,0.16,0.19,0.06,0.03,0.12,0.35
20895,0.01,0.16,0.19,0.06,0.01,0.13,0.35
20896,0.05,0.08,0.15,0.05,0.03,0.15,0.42
20897,0.02,0.17,0.19,0.04,0.02,0.13,0.35
20898,0.03,0.2,0.15,0.07,0.04,0.11,0.32
20899,0.02,0.13,0.2,0.05,0.02,0.12,0.39
20900,0.03,0.07,0.2,0.04,0.02,0.13,0.42
20901,0.02,0.1,0.23,0.05,0.01,0.13,0.36
20902,0.03,0.06,0.21,0.05,0.01,0.12,0.42
20903,0.03,0.2,0.15,0.06,0.04,0.12,0.32
20904,0.03,0.22,0.15,0.06,0.04,0.11,0.31
20905,0.04,0.16,0.16,0.07,0.04,0.14,0.33
20906,0.01,0.17,0.19,0.04,0.01,0.12,0.37
20907,0.04,0.15,0.15,0.06,0.04,0.13,0.33
20908,0.04,0.15,0.16,0.06,0.05,0.13,0.33
20909,0.01,0.16,0.19,0.07,0.02,0.12,0.36
20910,0.05,0.16,0.14,0.05,0.04,0.15,0.32
20911,0.01,0.11,0.2,0.05,0.02,0.13,0.39
20912,0.0,0.15,0.19,0.06,0.02,0.11,0.39
20913,0.03,0.21,0.15,0.06,0.04,0.11,0.32
20914,0.01,0.16,0.19,0.06,0.02,0.13,0.36
20915,0.0,0.15,0.2,0.07,0.03,0.12,0.35
20916,0.03,0.2,0.13,0.06,0.04,0.15,0.31
20917,0.03,0.2,0.15,0.05,0.04,0.12,0.33
20918,0.02,0.13,0.2,0.06,0.02,0.12,0.38
20919,0.01,0.18,0.19,0.05,0.01,0.1,0.37
20920,0.03,0.22,0.15,0.07,0.03,0.11,0.32
20921,0.06,0.16,0.14,0.05,0.06,0.13,0.32
20922,0.06,0.07,0.14,0.04,0.04,0.17,0.43
20923,0.01,0.15,0.2,0.05,0.01,0.12,0.38
20924,0.06,0.08,0.17,0.06,0.01,0.13,0.42
20925,0.01,0.15,0.19,0.07,0.02,0.12,0.37
20926,0.01,0.14,0.19,0.09,0.02,0.12,0.35
20927,0.03,0.06,0.2,0.04,0.02,0.13,0.42
20928,0.01,0.15,0.2,0.06,0.02,0.12,0.36
20929,0.01,0.17,0.19,0.06,0.02,0.13,0.34
20930,0.01,0.13,0.2,0.07,0.02,0.12,0.38
20931,0.03,0.21,0.15,0.06,0.04,0.11,0.32
20932,0.04,0.15,0.16,0.05,0.05,0.13,0.34
20933,0.0,0.15,0.19,0.06,0.02,0.12,0.38
20934,0.06,0.06,0.16,0.04,0.02,0.15,0.43
20935,0.01,0.16,0.19,0.06,0.02,0.12,0.37
20936,0.03,0.2,0.15,0.06,0.04,0.12,0.32
20937,0.01,0.14,0.23,0.07,0.02,0.12,0.34
20938,0.03,0.06,0.22,0.05,0.0,0.11,0.43
20939,0.03,0.19,0.15,0.07,0.03,0.12,0.35
20940,0.02,0.17,0.19,0.06,0.03,0.12,0.34
20941,0.02,0.05,0.22,0.03,0.02,0.11,0.45
20942,0.01,0.16,0.19,0.06,0.01,0.13,0.36
20943,0.06,0.08,0.16,0.06,0.02,0.14,0.41
20944,0.03,0.19,0.15,0.07,0.04,0.12,0.32
20945,0.05,0.08,0.16,0.05,0.02,0.15,0.42
20946,0.02,0.04,0.22,0.03,0.02,0.14,0.43
20947,0.01,0.17,0.19,0.06,0.01,0.11,0.38
20948,0.02,0.05,0.22,0.03,0.02,0.11,0.45
20949,0.0,0.16,0.19,0.04,0.02,0.12,0.36
20950,0.01,0.16,0.19,0.07,0.03,0.13,0.34
20951,0.01,0.11,0.2,0.05,0.02,0.13,0.38
20952,0.06,0.15,0.15,0.05,0.04,0.14,0.3
20953,0.02,0.16,0.19,0.06,0.03,0.12,0.35
20954,0.03,0.21,0.15,0.05,0.04,0.11,0.33
20955,0.01,0.18,0.19,0.04,0.01,0.1,0.38
20956,0.01,0.14,0.19,0.07,0.02,0.12,0.37
20957,0.03,0.2,0.15,0.06,0.04,0.12,0.33
20958,0.01,0.14,0.2,0.07,0.02,0.11,0.38
20959,0.08,0.15,0.14,0.07,0.08,0.14,0.28
20960,0.0,0.18,0.18,0.08,0.03,0.12,0.33
20961,0.01,0.13,0.22,0.07,0.02,0.12,0.36
20962,0.05,0.15,0.16,0.07,0.06,0.13,0.31
20963,0.04,0.17,0.16,0.06,0.04,0.14,0.32
20964,0.05,0.17,0.16,0.06,0.04,0.12,0.32
20965,0.04,0.17,0.16,0.06,0.04,0.14,0.32
20966,0.08,0.07,0.16,0.06,0.03,0.13,0.38
20967,0.05,0.18,0.14,0.05,0.05,0.16,0.29
20968,0.01,0.17,0.19,0.06,0.02,0.12,0.35
20969,0.06,0.05,0.18,0.04,0.02,0.16,0.42
20970,0.05,0.17,0.15,0.05,0.04,0.15,0.31
20971,0.03,0.15,0.19,0.06,0.03,0.12,0.35
20972,0.01,0.14,0.2,0.08,0.02,0.1,0.38
20973,0.05,0.08,0.16,0.05,0.03,0.14,0.42
20974,0.01,0.15,0.2,0.07,0.01,0.11,0.39
20975,0.03,0.2,0.15,0.04,0.04,0.12,0.33
20976,0.03,0.2,0.15,0.05,0.04,0.11,0.35
20977,0.0,0.15,0.19,0.06,0.02,0.13,0.36
20978,0.05,0.16,0.16,0.06,0.04,0.13,0.32
20979,0.03,0.21,0.15,0.05,0.03,0.12,0.32
20980,0.03,0.24,0.17,0.07,0.02,0.09,0.33
20981,0.01,0.15,0.2,0.07,0.01,0.11,0.38
20982,0.03,0.15,0.2,0.04,0.01,0.11,0.38
20983,0.02,0.14,0.2,0.06,0.02,0.12,0.36
20984,0.01,0.17,0.19,0.06,0.01,0.12,0.35
20985,0.05,0.16,0.16,0.08,0.05,0.12,0.33
20986,0.05,0.15,0.16,0.07,0.06,0.12,0.33
20987,0.04,0.16,0.16,0.07,0.03,0.13,0.33
20988,0.03,0.21,0.15,0.08,0.03,0.11,0.32
20989,0.05,0.15,0.16,0.06,0.05,0.13,0.34
20990,0.05,0.15,0.16,0.05,0.05,0.14,0.33
20991,0.04,0.08,0.17,0.04,0.01,0.13,0.46
20992,0.03,0.2,0.15,0.07,0.04,0.11,0.33
20993,0.02,0.14,0.2,0.05,0.01,0.12,0.38
20994,0.03,0.21,0.15,0.07,0.04,0.1,0.34
20995,0.05,0.09,0.16,0.05,0.03,0.14,0.42
20996,0.06,0.16,0.14,0.06,0.06,0.15,0.29
20997,0.03,0.13,0.18,0.11,0.01,0.1,0.38
20998,0.02,0.15,0.19,0.06,0.03,0.12,0.36
20999,0.04,0.15,0.16,0.06,0.05,0.12,0.36
21000,0.05,0.15,0.16,0.06,0.05,0.14,0.31
21001,0.03,0.2,0.15,0.06,0.03,0.12,0.34
21002,0.0,0.16,0.2,0.06,0.01,0.11,0.37
21003,0.03,0.06,0.21,0.04,0.02,0.13,0.41
21004,0.06,0.09,0.13,0.04,0.04,0.17,0.4
21005,0.01,0.13,0.2,0.08,0.02,0.12,0.37
21006,0.05,0.16,0.16,0.06,0.05,0.12,0.35
21007,0.01,0.15,0.2,0.06,0.03,0.12,0.35
21008,0.01,0.14,0.2,0.07,0.02,0.12,0.37
21009,0.0,0.17,0.19,0.06,0.02,0.11,0.36
21010,0.03,0.19,0.15,0.07,0.04,0.12,0.33
21011,0.04,0.14,0.15,0.06,0.04,0.16,0.32
21012,0.07,0.15,0.15,0.06,0.05,0.13,0.29
21013,0.04,0.17,0.16,0.06,0.04,0.14,0.33
21014,0.03,0.22,0.15,0.08,0.03,0.09,0.33
21015,0.03,0.08,0.18,0.03,0.04,0.15,0.43
21016,0.0,0.19,0.18,0.06,0.03,0.13,0.32
21017,0.02,0.12,0.2,0.07,0.02,0.12,0.38
21018,0.05,0.15,0.16,0.06,0.05,0.14,0.32
21019,0.03,0.06,0.22,0.04,0.01,0.12,0.42
21020,0.01,0.15,0.19,0.06,0.02,0.12,0.38
21021,0.01,0.18,0.22,0.07,0.02,0.1,0.36
21022,0.03,0.07,0.2,0.03,0.03,0.13,0.41
21023,0.05,0.17,0.15,0.05,0.04,0.15,0.31
21024,0.03,0.21,0.15,0.05,0.04,0.12,0.31
21025,0.02,0.15,0.19,0.08,0.03,0.12,0.34
21026,0.02,0.16,0.19,0.06,0.03,0.12,0.35
21027,0.01,0.15,0.19,0.05,0.02,0.13,0.38
21028,0.02,0.14,0.2,0.05,0.01,0.12,0.38
21029,0.02,0.16,0.19,0.05,0.02,0.13,0.34
21030,0.07,0.16,0.14,0.07,0.06,0.14,0.29
21031,0.03,0.06,0.21,0.05,0.01,0.12,0.42
21032,0.05,0.16,0.16,0.06,0.05,0.13,0.31
21033,0.03,0.06,0.21,0.05,0.0,0.12,0.43
21034,0.02,0.14,0.2,0.06,0.01,0.12,0.39
21035,0.01,0.15,0.2,0.07,0.01,0.11,0.39
21036,0.06,0.17,0.15,0.05,0.06,0.14,0.29
21037,0.05,0.15,0.16,0.07,0.05,0.13,0.33
21038,0.05,0.1,0.14,0.05,0.05,0.15,0.41
21039,0.05,0.14,0.22,0.07,0.04,0.1,0.35
21040,0.05,0.16,0.16,0.05,0.05,0.13,0.33
21041,0.03,0.21,0.14,0.04,0.04,0.11,0.35
21042,0.04,0.17,0.15,0.05,0.04,0.15,0.29
21043,0.01,0.15,0.2,0.07,0.02,0.11,0.37
21044,0.06,0.08,0.16,0.06,0.01,0.14,0.42
21045,0.04,0.18,0.16,0.05,0.04,0.14,0.31
21046,0.01,0.15,0.19,0.06,0.02,0.12,0.38
21047,0.0,0.13,0.2,0.07,0.02,0.12,0.39
21048,0.03,0.06,0.2,0.04,0.02,0.13,0.42
21049,0.04,0.2,0.13,0.06,0.05,0.13,0.31
21050,0.02,0.16,0.19,0.05,0.02,0.12,0.35
21051,0.06,0.08,0.16,0.06,0.02,0.14,0.41
21052,0.06,0.07,0.14,0.03,0.05,0.17,0.43
21053,0.05,0.16,0.14,0.05,0.04,0.16,0.32
21054,0.03,0.22,0.15,0.07,0.03,0.11,0.32
21055,0.05,0.18,0.15,0.05,0.04,0.15,0.3
21056,0.01,0.13,0.2,0.07,0.02,0.12,0.38
21057,0.02,0.16,0.2,0.04,0.01,0.11,0.38
21058,0.05,0.17,0.16,0.05,0.04,0.14,0.31
21059,0.01,0.15,0.2,0.07,0.02,0.11,0.37
21060,0.05,0.18,0.16,0.06,0.04,0.12,0.33
21061,0.05,0.16,0.16,0.05,0.03,0.14,0.31
21062,0.02,0.16,0.19,0.06,0.03,0.12,0.35
21063,0.01,0.13,0.2,0.06,0.02,0.12,0.39
21064,0.01,0.15,0.2,0.05,0.01,0.13,0.36
21065,0.02,0.17,0.19,0.04,0.02,0.12,0.36
21066,0.06,0.16,0.15,0.05,0.04,0.14,0.3
21067,0.08,0.06,0.19,0.03,0.07,0.12,0.36
21068,0.07,0.17,0.15,0.05,0.05,0.15,0.28
21069,0.05,0.08,0.16,0.05,0.02,0.14,0.43
21070,0.02,0.16,0.19,0.06,0.03,0.13,0.34
21071,0.0,0.17,0.19,0.06,0.02,0.12,0.34
21072,0.03,0.23,0.15,0.06,0.03,0.12,0.29
21073,0.02,0.04,0.22,0.02,0.02,0.14,0.43
21074,0.03,0.2,0.15,0.07,0.04,0.11,0.34
21075,0.05,0.09,0.14,0.05,0.04,0.15,0.42
21076,0.06,0.16,0.15,0.05,0.05,0.15,0.3
21077,0.07,0.16,0.14,0.06,0.07,0.13,0.3
21078,0.05,0.17,0.16,0.05,0.04,0.14,0.31
21079,0.04,0.17,0.16,0.06,0.04,0.15,0.3
21080,0.02,0.04,0.22,0.03,0.02,0.14,0.43
21081,0.05,0.16,0.15,0.05,0.04,0.15,0.32
21082,0.01,0.18,0.19,0.05,0.01,0.1,0.37
21083,0.01,0.1,0.22,0.04,0.01,0.13,0.37
21084,0.03,0.19,0.15,0.07,0.04,0.12,0.33
21085,0.03,0.22,0.18,0.06,0.03,0.1,0.33
21086,0.03,0.21,0.15,0.05,0.04,0.1,0.35
21087,0.02,0.12,0.2,0.06,0.02,0.12,0.39
21088,0.03,0.06,0.21,0.04,0.01,0.13,0.42
21089,0.05,0.16,0.16,0.07,0.05,0.12,0.32
21090,0.04,0.09,0.17,0.04,0.03,0.16,0.4
21091,0.04,0.17,0.16,0.05,0.04,0.15,0.31
21092,0.01,0.15,0.19,0.06,0.02,0.12,0.37
21093,0.01,0.18,0.19,0.05,0.01,0.11,0.38
21094,0.02,0.16,0.19,0.06,0.03,0.12,0.35
21095,0.03,0.21,0.15,0.07,0.03,0.12,0.31
21096,0.04,0.22,0.14,0.07,0.03,0.11,0.31
21097,0.03,0.06,0.21,0.04,0.01,0.13,0.42
21098,0.03,0.06,0.21,0.05,0.01,0.12,0.42
21099,0.04,0.16,0.16,0.05,0.03,0.13,0.32
21100,0.01,0.15,0.2,0.07,0.02,0.12,0.36
21101,0.02,0.13,0.2,0.07,0.02,0.12,0.37
21102,0.03,0.2,0.15,0.04,0.04,0.13,0.32
21103,0.02,0.15,0.19,0.06,0.03,0.14,0.34
21104,0.05,0.17,0.16,0.06,0.04,0.12,0.31
21105,0.01,0.14,0.2,0.07,0.02,0.11,0.38
21106,0.05,0.16,0.16,0.06,0.06,0.13,0.3
21107,0.03,0.21,0.15,0.07,0.04,0.1,0.33
21108,0.03,0.21,0.15,0.06,0.04,0.11,0.32
21109,0.06,0.08,0.16,0.05,0.02,0.14,0.42
21110,0.01,0.14,0.2,0.06,0.02,0.12,0.38
21111,0.02,0.14,0.2,0.06,0.01,0.11,0.39
21112,0.0,0.18,0.19,0.06,0.02,0.12,0.34
21113,0.05,0.16,0.16,0.07,0.05,0.12,0.32
21114,0.05,0.16,0.16,0.05,0.04,0.13,0.31
21115,0.05,0.18,0.16,0.05,0.04,0.13,0.31
21116,0.03,0.06,0.2,0.04,0.03,0.13,0.41
21117,0.02,0.17,0.19,0.06,0.03,0.12,0.34
21118,0.04,0.15,0.16,0.05,0.05,0.13,0.34
21119,0.03,0.17,0.19,0.04,0.02,0.12,0.35
21120,0.03,0.2,0.15,0.06,0.04,0.12,0.32
21121,0.01,0.15,0.19,0.07,0.02,0.11,0.38
21122,0.03,0.07,0.22,0.05,0.0,0.1,0.43
21123,0.02,0.14,0.2,0.06,0.01,0.12,0.38
21124,0.03,0.06,0.21,0.05,0.01,0.12,0.42
21125,0.04,0.17,0.16,0.06,0.03,0.13,0.31
21126,0.05,0.15,0.16,0.07,0.05,0.13,0.31
21127,0.04,0.16,0.16,0.06,0.04,0.15,0.31
21128,0.01,0.16,0.19,0.06,0.02,0.13,0.35
21129,0.06,0.08,0.17,0.06,0.01,0.13,0.42
21130,0.04,0.15,0.15,0.05,0.04,0.16,0.33
21131,0.03,0.07,0.19,0.03,0.03,0.13,0.44
21132,0.02,0.12,0.2,0.07,0.02,0.12,0.39
21133,0.01,0.12,0.2,0.09,0.02,0.12,0.37
21134,0.03,0.2,0.15,0.06,0.04,0.12,0.32
21135,0.05,0.08,0.15,0.05,0.04,0.15,0.41
21136,0.04,0.17,0.16,0.05,0.04,0.15,0.31
21137,0.01,0.17,0.2,0.05,0.02,0.12,0.35
21138,0.05,0.15,0.16,0.06,0.05,0.14,0.31
21139,0.01,0.15,0.19,0.07,0.02,0.13,0.35
21140,0.03,0.22,0.15,0.07,0.03,0.11,0.32
21141,0.03,0.04,0.22,0.03,0.01,0.13,0.43
21142,0.0,0.19,0.18,0.06,0.03,0.11,0.36
21143,0.01,0.14,0.2,0.08,0.02,0.11,0.38
21144,0.02,0.12,0.2,0.06,0.02,0.13,0.38
21145,0.01,0.14,0.19,0.07,0.02,0.12,0.37
21146,0.02,0.14,0.2,0.06,0.02,0.12,0.37
21147,0.03,0.2,0.15,0.05,0.04,0.12,0.34
21148,0.05,0.06,0.15,0.04,0.04,0.17,0.41
21149,0.05,0.16,0.16,0.07,0.05,0.12,0.32
21150,0.05,0.18,0.14,0.05,0.06,0.15,0.29
21151,0.04,0.15,0.16,0.07,0.05,0.12,0.33
21152,0.05,0.15,0.16,0.08,0.05,0.13,0.32
21153,0.02,0.12,0.2,0.05,0.02,0.12,0.38
21154,0.04,0.17,0.16,0.06,0.03,0.12,0.34
21155,0.03,0.06,0.22,0.05,0.0,0.11,0.43
21156,0.01,0.14,0.19,0.07,0.02,0.11,0.39
21157,0.01,0.15,0.18,0.06,0.02,0.13,0.37
21158,0.02,0.17,0.2,0.04,0.01,0.11,0.37
21159,0.02,0.14,0.19,0.06,0.02,0.12,0.38
21160,0.03,0.22,0.15,0.08,0.03,0.1,0.32
21161,0.02,0.15,0.19,0.07,0.03,0.12,0.35
21162,0.01,0.13,0.19,0.06,0.02,0.11,0.41
21163,0.05,0.17,0.16,0.05,0.04,0.14,0.31
21164,0.05,0.15,0.16,0.07,0.05,0.12,0.33
21165,0.02,0.06,0.21,0.02,0.02,0.13,0.44
21166,0.03,0.2,0.15,0.06,0.04,0.12,0.32
21167,0.02,0.17,0.19,0.05,0.02,0.12,0.35
21168,0.05,0.08,0.16,0.05,0.03,0.14,0.42
21169,0.03,0.07,0.22,0.04,0.01,0.11,0.42
21170,0.06,0.18,0.13,0.05,0.06,0.15,0.29
21171,0.01,0.17,0.19,0.07,0.03,0.11,0.34
21172,0.04,0.22,0.14,0.07,0.03,0.11,0.32
21173,0.05,0.15,0.16,0.06,0.05,0.14,0.31
21174,0.02,0.06,0.2,0.02,0.02,0.13,0.45
21175,0.01,0.13,0.2,0.06,0.02,0.12,0.39
21176,0.0,0.16,0.19,0.05,0.01,0.14,0.36
21177,0.01,0.15,0.19,0.07,0.02,0.12,0.37
21178,0.05,0.08,0.17,0.05,0.02,0.13,0.43
21179,0.03,0.22,0.15,0.07,0.03,0.11,0.32
21180,0.02,0.04,0.21,0.02,0.02,0.14,0.44
21181,0.02,0.14,0.2,0.06,0.02,0.12,0.37
21182,0.03,0.22,0.15,0.04,0.04,0.11,0.33
21183,0.02,0.06,0.22,0.03,0.02,0.11,0.44
21184,0.05,0.06,0.17,0.04,0.03,0.16,0.41
21185,0.02,0.16,0.19,0.05,0.02,0.13,0.34
21186,0.05,0.14,0.15,0.06,0.05,0.14,0.34
21187,0.04,0.16,0.16,0.07,0.04,0.14,0.33
21188,0.03,0.06,0.21,0.04,0.01,0.12,0.43
21189,0.03,0.14,0.2,0.05,0.01,0.12,0.37
21190,0.02,0.1,0.23,0.04,0.01,0.13,0.37
21191,0.04,0.17,0.16,0.05,0.04,0.14,0.31
21192,0.03,0.2,0.15,0.06,0.04,0.12,0.34
21193,0.01,0.17,0.2,0.06,0.01,0.12,0.35
21194,0.04,0.17,0.16,0.05,0.03,0.14,0.31
21195,0.05,0.17,0.15,0.05,0.04,0.15,0.31
21196,0.05,0.13,0.21,0.02,0.05,0.11,0.36
21197,0.01,0.14,0.19,0.07,0.02,0.12,0.37
21198,0.02,0.15,0.2,0.05,0.01,0.11,0.38
21199,0.03,0.06,0.23,0.04,0.01,0.12,0.41
21200,0.01,0.16,0.19,0.06,0.02,0.12,0.37
21201,0.02,0.12,0.2,0.06,0.02,0.13,0.38
21202,0.01,0.15,0.19,0.06,0.02,0.13,0.36
21203,0.04,0.15,0.15,0.06,0.06,0.13,0.31
21204,0.01,0.17,0.19,0.06,0.02,0.12,0.35
21205,0.01,0.19,0.19,0.04,0.01,0.1,0.37
21206,0.02,0.04,0.22,0.03,0.02,0.14,0.42
21207,0.0,0.15,0.2,0.07,0.02,0.11,0.38
21208,0.02,0.06,0.19,0.02,0.03,0.15,0.44
21209,0.01,0.17,0.19,0.06,0.01,0.12,0.37
21210,0.05,0.17,0.15,0.05,0.05,0.14,0.29
21211,0.05,0.15,0.16,0.07,0.05,0.13,0.32
21212,0.01,0.17,0.19,0.05,0.01,0.11,0.38
21213,0.01,0.15,0.19,0.06,0.03,0.13,0.36
21214,0.03,0.2,0.15,0.07,0.04,0.11,0.33
21215,0.01,0.15,0.19,0.07,0.02,0.12,0.37
21216,0.05,0.15,0.16,0.07,0.05,0.13,0.32
21217,0.01,0.12,0.2,0.06,0.02,0.13,0.39
21218,0.01,0.13,0.2,0.07,0.02,0.11,0.4
21219,0.04,0.17,0.16,0.05,0.03,0.14,0.31
21220,0.03,0.19,0.13,0.06,0.05,0.14,0.31
21221,0.05,0.16,0.16,0.07,0.05,0.12,0.33
21222,0.01,0.16,0.2,0.07,0.01,0.1,0.37
21223,0.02,0.04,0.22,0.02,0.02,0.14,0.44
21224,0.06,0.16,0.15,0.05,0.06,0.16,0.29
21225,0.05,0.18,0.14,0.05,0.06,0.15,0.29
21226,0.02,0.06,0.18,0.03,0.03,0.15,0.46
21227,0.05,0.18,0.16,0.06,0.04,0.12,0.32
21228,0.07,0.17,0.14,0.05,0.05,0.14,0.29
21229,0.01,0.15,0.19,0.06,0.01,0.1,0.41
21230,0.03,0.07,0.21,0.04,0.02,0.11,0.42
21231,0.01,0.15,0.19,0.06,0.03,0.13,0.36
21232,0.03,0.06,0.21,0.04,0.02,0.13,0.41
21233,0.04,0.2,0.15,0.07,0.03,0.12,0.3
21234,0.02,0.16,0.19,0.06,0.03,0.12,0.35
21235,0.03,0.23,0.15,0.07,0.03,0.1,0.31
21236,0.01,0.15,0.2,0.05,0.01,0.12,0.38
21237,0.04,0.17,0.16,0.06,0.03,0.14,0.3
21238,0.07,0.15,0.14,0.06,0.07,0.14,0.3
21239,0.02,0.04,0.22,0.03,0.02,0.14,0.43
21240,0.0,0.17,0.19,0.05,0.01,0.13,0.35
21241,0.01,0.15,0.19,0.08,0.02,0.11,0.37
21242,0.03,0.07,0.21,0.04,0.02,0.11,0.43
21243,0.03,0.2,0.15,0.06,0.03,0.12,0.34
21244,0.03,0.21,0.15,0.05,0.04,0.11,0.34
21245,0.06,0.16,0.14,0.05,0.04,0.15,0.32
21246,0.02,0.15,0.2,0.05,0.01,0.11,0.38
21247,0.05,0.15,0.21,0.07,0.03,0.1,0.35
21248,0.01,0.17,0.19,0.06,0.01,0.12,0.36
21249,0.07,0.17,0.14,0.05,0.05,0.15,0.29
21250,0.05,0.15,0.15,0.06,0.05,0.14,0.31
21251,0.05,0.19,0.21,0.07,0.04,0.1,0.3
21252,0.01,0.14,0.2,0.06,0.02,0.12,0.37
21253,0.02,0.04,0.22,0.02,0.02,0.14,0.44
21254,0.06,0.16,0.15,0.05,0.04,0.14,0.31
21255,0.02,0.06,0.22,0.02,0.02,0.11,0.45
21256,0.01,0.18,0.19,0.06,0.01,0.11,0.37
21257,0.01,0.15,0.19,0.07,0.02,0.12,0.37
21258,0.04,0.17,0.16,0.06,0.03,0.12,0.33
21259,0.01,0.15,0.19,0.07,0.02,0.12,0.36
21260,0.07,0.15,0.15,0.05,0.05,0.14,0.3
21261,0.01,0.17,0.19,0.06,0.01,0.12,0.37
21262,0.05,0.15,0.16,0.06,0.05,0.13,0.31
21263,0.01,0.17,0.19,0.06,0.01,0.12,0.37
21264,0.02,0.15,0.2,0.05,0.01,0.11,0.39
21265,0.02,0.15,0.19,0.06,0.03,0.13,0.35
21266,0.03,0.07,0.2,0.04,0.03,0.12,0.41
21267,0.03,0.2,0.15,0.07,0.04,0.11,0.33
21268,0.01,0.17,0.19,0.07,0.03,0.12,0.34
21269,0.03,0.06,0.21,0.05,0.0,0.12,0.43
21270,0.04,0.17,0.16,0.05,0.04,0.14,0.31
21271,0.06,0.09,0.16,0.06,0.02,0.14,0.41
21272,0.02,0.06,0.22,0.02,0.02,0.11,0.45
21273,0.02,0.17,0.19,0.06,0.02,0.11,0.35
21274,0.01,0.17,0.19,0.07,0.03,0.11,0.34
21275,0.03,0.21,0.15,0.08,0.03,0.11,0.32
21276,0.03,0.2,0.15,0.05,0.04,0.11,0.36
21277,0.04,0.18,0.16,0.06,0.04,0.13,0.32
21278,0.06,0.16,0.14,0.06,0.07,0.13,0.3
21279,0.05,0.18,0.16,0.05,0.04,0.13,0.31
21280,0.09,0.03,0.18,0.04,0.05,0.13,0.39
21281,0.05,0.06,0.16,0.04,0.02,0.17,0.42
21282,0.03,0.06,0.21,0.05,0.0,0.12,0.43
21283,0.05,0.08,0.16,0.05,0.03,0.14,0.42
21284,0.02,0.13,0.2,0.06,0.02,0.12,0.37
21285,0.05,0.17,0.16,0.05,0.04,0.13,0.31
21286,0.05,0.16,0.16,0.07,0.05,0.12,0.32
21287,0.05,0.15,0.16,0.06,0.05,0.12,0.35
21288,0.1,0.08,0.14,0.06,0.03,0.12,0.39
21289,0.03,0.22,0.15,0.07,0.03,0.11,0.3
21290,0.02,0.12,0.2,0.07,0.02,0.12,0.39
21291,0.01,0.15,0.2,0.08,0.02,0.11,0.36
21292,0.05,0.16,0.16,0.07,0.05,0.12,0.33
21293,0.01,0.12,0.22,0.04,0.02,0.11,0.4
21294,0.01,0.15,0.2,0.05,0.02,0.13,0.34
21295,0.03,0.23,0.15,0.07,0.03,0.1,0.31
21296,0.01,0.17,0.2,0.05,0.01,0.11,0.37
21297,0.01,0.14,0.2,0.05,0.01,0.13,0.38
21298,0.01,0.15,0.2,0.07,0.01,0.09,0.4
21299,0.0,0.18,0.19,0.06,0.03,0.12,0.33
21300,0.01,0.18,0.19,0.06,0.02,0.12,0.34
21301,0.01,0.17,0.19,0.06,0.02,0.12,0.35
21302,0.05,0.08,0.16,0.05,0.03,0.14,0.42
21303,0.06,0.19,0.21,0.07,0.03,0.11,0.28
21304,0.06,0.16,0.14,0.06,0.05,0.13,0.3
21305,0.02,0.06,0.22,0.02,0.02,0.11,0.45
21306,0.05,0.16,0.16,0.06,0.05,0.13,0.31
21307,0.05,0.14,0.15,0.05,0.05,0.14,0.35
21308,0.02,0.16,0.19,0.06,0.03,0.12,0.34
21309,0.03,0.2,0.15,0.05,0.04,0.13,0.31
21310,0.01,0.17,0.19,0.06,0.01,0.12,0.37
21311,0.07,0.16,0.15,0.05,0.07,0.15,0.29
21312,0.03,0.23,0.15,0.07,0.03,0.1,0.33
21313,0.03,0.06,0.21,0.04,0.02,0.13,0.41
21314,0.02,0.14,0.2,0.05,0.01,0.12,0.38
21315,0.07,0.2,0.2,0.06,0.04,0.1,0.29
21316,0.03,0.06,0.22,0.05,0.0,0.11,0.43
21317,0.01,0.14,0.2,0.07,0.02,0.12,0.37
21318,0.02,0.04,0.22,0.02,0.02,0.14,0.44
21319,0.06,0.16,0.14,0.06,0.05,0.13,0.3
21320,0.05,0.15,0.16,0.05,0.05,0.13,0.33
21321,0.02,0.06,0.22,0.03,0.02,0.11,0.44
21322,0.04,0.15,0.16,0.07,0.05,0.12,0.33
21323,0.01,0.15,0.2,0.08,0.02,0.11,0.36
21324,0.01,0.15,0.19,0.06,0.02,0.12,0.37
21325,0.05,0.15,0.16,0.06,0.05,0.13,0.34
21326,0.01,0.12,0.22,0.05,0.02,0.11,0.39
21327,0.03,0.21,0.15,0.04,0.04,0.12,0.34
21328,0.03,0.21,0.15,0.07,0.04,0.1,0.33
21329,0.01,0.16,0.19,0.07,0.02,0.1,0.39
21330,0.03,0.22,0.15,0.04,0.04,0.11,0.33
21331,0.04,0.07,0.15,0.03,0.03,0.15,0.46
21332,0.03,0.06,0.21,0.05,0.01,0.12,0.42
21333,0.02,0.05,0.22,0.02,0.02,0.11,0.46
21334,0.05,0.15,0.16,0.07,0.05,0.13,0.32
